Sido_English,YearMonth,Transaction_Count,Has_Transaction
Busan,202403,2291,True
Busan,202404,2278,True
Busan,202405,2298,True
Busan,202406,2371,True
Busan,202407,2784,True
Busan,202408,2528,True
Busan,202409,1956,True
Busan,202410,2594,True
Busan,202411,2102,True
Busan,202412,1681,True
Daegu,201501,3068,True
Daegu,201502,2729,True
Daegu,201503,4341,True
Daegu,201504,3726,True
Daegu,201505,2961,True
Daegu,201506,3128,True
Daegu,201507,3225,True
Daegu,201508,2024,True
Daegu,201509,2101,True
Daegu,201510,2263,True
Daegu,201511,1298,True
Daegu,201512,897,True
Daegu,201601,784,True
Daegu,201602,924,True
Daegu,201603,1316,True
Daegu,201604,1388,True
Daegu,201605,1281,True
Daegu,201606,1514,True
Daegu,201607,1522,True
Daegu,201608,1802,True
Daegu,201609,2042,True
Daegu,201610,2751,True
Daegu,201611,1929,True
Daegu,201612,1572,True
Daegu,201701,1280,True
Daegu,201702,1912,True
Daegu,201703,2126,True
Daegu,201704,1991,True
Daegu,201705,2452,True
Daegu,201706,3509,True
Daegu,201707,4257,True
Daegu,201708,3843,True
Daegu,201709,2895,True
Daegu,201710,2390,True
Daegu,201711,2489,True
Daegu,201712,2360,True
Daegu,201801,2812,True
Daegu,201802,2817,True
Daegu,201803,3807,True
Daegu,201804,2485,True
Daegu,201805,2587,True
Daegu,201806,2531,True
Daegu,201807,1962,True
Daegu,201808,2699,True
Daegu,201809,3035,True
Daegu,201810,2970,True
Daegu,201811,2189,True
Daegu,201812,1632,True
Daegu,201901,1691,True
Daegu,201902,1674,True
Daegu,201903,1998,True
Daegu,201904,2119,True
Daegu,201905,2193,True
Daegu,201906,2295,True
Daegu,201907,2558,True
Daegu,201908,2480,True
Daegu,201909,2409,True
Daegu,201910,3386,True
Daegu,201911,3628,True
Daegu,201912,3475,True
Daegu,202001,2955,True
Daegu,202002,3103,True
Daegu,202003,1628,True
Daegu,202004,2252,True
Daegu,202005,2997,True
Daegu,202006,4144,True
Daegu,202007,4527,True
Daegu,202008,3496,True
Daegu,202009,4033,True
Daegu,202010,4887,True
Daegu,202011,6212,True
Daegu,202012,4050,True
Daegu,202101,2019,True
Daegu,202102,1616,True
Daegu,202103,1917,True
Daegu,202104,1618,True
Daegu,202105,1784,True
Daegu,202106,1464,True
Daegu,202107,1442,True
Daegu,202108,1341,True
Daegu,202109,1231,True
Daegu,202110,1331,True
Daegu,202111,1156,True
Daegu,202112,940,True
Daegu,202201,747,True
Daegu,202202,763,True
Daegu,202203,906,True
Daegu,202204,985,True
Daegu,202205,976,True
Daegu,202206,701,True
Daegu,202207,839,True
Daegu,202208,861,True
Daegu,202209,773,True
Daegu,202210,726,True
Daegu,202211,719,True
Daegu,202212,849,True
Daegu,202301,891,True
Daegu,202302,1608,True
Daegu,202303,1837,True
Daegu,202304,1768,True
Daegu,202305,1933,True
Daegu,202306,1959,True
Daegu,202307,1881,True
Daegu,202308,2050,True
Daegu,202309,2064,True
Daegu,202310,1863,True
Daegu,202311,1548,True
Daegu,202312,1292,True
Daegu,202401,1726,True
Daegu,202402,1761,True
Daegu,202403,2079,True
Daegu,202404,2042,True
Daegu,202405,1815,True
Daegu,202406,1936,True
Daegu,202407,2005,True
Daegu,202408,2099,True
Daegu,202409,1630,True
Daegu,202410,1955,True
Daegu,202411,1675,True
Daegu,202412,1379,True
Incheon,201501,3913,True
Incheon,201502,3830,True
Incheon,201503,6340,True
Incheon,201504,4874,True
Incheon,201505,3921,True
Incheon,201506,4013,True
Incheon,201507,4046,True
Incheon,201508,3810,True
Incheon,201509,3821,True
Incheon,201510,4354,True
Incheon,201511,2928,True
Incheon,201512,2231,True
Incheon,201601,2277,True
Incheon,201602,2299,True
Incheon,201603,3679,True
Incheon,201604,3704,True
Incheon,201605,3677,True
Incheon,201606,4203,True
Incheon,201607,4329,True
Incheon,201608,4208,True
Incheon,201609,4503,True
Incheon,201610,4685,True
Incheon,201611,2650,True
Incheon,201612,2049,True
Incheon,201701,1785,True
Incheon,201702,2544,True
Incheon,201703,3291,True
Incheon,201704,3143,True
Incheon,201705,3452,True
Incheon,201706,4012,True
Incheon,201707,3650,True
Incheon,201708,3328,True
Incheon,201709,3376,True
Incheon,201710,2739,True
Incheon,201711,2518,True
Incheon,201712,2027,True
Incheon,201801,2459,True
Incheon,201802,2214,True
Incheon,201803,3241,True
Incheon,201804,2276,True
Incheon,201805,2222,True
Incheon,201806,2190,True
Incheon,201807,2118,True
Incheon,201808,2700,True
Incheon,201809,3343,True
Incheon,201810,3327,True
Incheon,201811,2022,True
Incheon,201812,1960,True
Incheon,201901,2056,True
Incheon,201902,1891,True
Incheon,201903,2437,True
Incheon,201904,2360,True
Incheon,201905,2318,True
Incheon,201906,2458,True
Incheon,201907,2752,True
Incheon,201908,2851,True
Incheon,201909,2719,True
Incheon,201910,3866,True
Incheon,201911,4038,True
Incheon,201912,4323,True
Incheon,202001,4295,True
Incheon,202002,8673,True
Incheon,202003,5311,True
Incheon,202004,3956,True
Incheon,202005,4908,True
Incheon,202006,6621,True
Incheon,202007,3352,True
Incheon,202008,2385,True
Incheon,202009,2204,True
Incheon,202010,3177,True
Incheon,202011,4039,True
Incheon,202012,4673,True
Incheon,202101,4478,True
Incheon,202102,4427,True
Incheon,202103,5678,True
Incheon,202104,4332,True
Incheon,202105,4047,True
Incheon,202106,3018,True
Incheon,202107,3288,True
Incheon,202108,2984,True
Incheon,202109,2138,True
Incheon,202110,1758,True
Incheon,202111,1142,True
Incheon,202112,931,True
Incheon,202201,766,True
Incheon,202202,858,True
Incheon,202203,1173,True
Incheon,202204,1446,True
Incheon,202205,1353,True
Incheon,202206,1018,True
Incheon,202207,707,True
Incheon,202208,843,True
Incheon,202209,755,True
Incheon,202210,812,True
Incheon,202211,892,True
Incheon,202212,884,True
Incheon,202301,1302,True
Incheon,202302,2201,True
Incheon,202303,2441,True
Incheon,202304,2260,True
Incheon,202305,2496,True
Incheon,202306,2242,True
Incheon,202307,2158,True
Incheon,202308,2355,True
Incheon,202309,2101,True
Incheon,202310,1850,True
Incheon,202311,1480,True
Incheon,202312,1351,True
Incheon,202401,1986,True
Incheon,202402,1974,True
Incheon,202403,2709,True
Incheon,202404,2620,True
Incheon,202405,2626,True
Incheon,202406,2945,True
Incheon,202407,3128,True
Incheon,202408,2910,True
Incheon,202409,1779,True
Incheon,202410,2209,True
Incheon,202411,1704,True
Incheon,202412,1347,True
Gwangju,201501,2452,True
Gwangju,201502,2092,True
Gwangju,201503,2836,True
Gwangju,201504,2154,True
Gwangju,201505,1704,True
Gwangju,201506,1706,True
Gwangju,201507,1668,True
Gwangju,201508,1666,True
Gwangju,201509,1627,True
Gwangju,201510,2028,True
Gwangju,201511,1733,True
Gwangju,201512,1460,True
Gwangju,201601,1224,True
Gwangju,201602,1355,True
Gwangju,201603,1708,True
Gwangju,201604,1579,True
Gwangju,201605,1494,True
Gwangju,201606,1767,True
Gwangju,201607,1908,True
Gwangju,201608,1992,True
Gwangju,201609,1998,True
Gwangju,201610,2414,True
Gwangju,201611,1951,True
Gwangju,201612,1731,True
Gwangju,201701,1465,True
Gwangju,201702,1969,True
Gwangju,201703,1933,True
Gwangju,201704,1663,True
Gwangju,201705,1918,True
Gwangju,201706,2052,True
Gwangju,201707,1875,True
Gwangju,201708,1803,True
Gwangju,201709,2105,True
Gwangju,201710,1717,True
Gwangju,201711,2061,True
Gwangju,201712,1796,True
Gwangju,201801,2079,True
Gwangju,201802,1848,True
Gwangju,201803,2710,True
Gwangju,201804,1929,True
Gwangju,201805,2037,True
Gwangju,201806,1980,True
Gwangju,201807,1908,True
Gwangju,201808,2464,True
Gwangju,201809,2568,True
Gwangju,201810,2482,True
Gwangju,201811,1687,True
Gwangju,201812,1421,True
Gwangju,201901,1562,True
Gwangju,201902,1407,True
Gwangju,201903,1486,True
Gwangju,201904,1328,True
Gwangju,201905,1358,True
Gwangju,201906,1558,True
Gwangju,201907,1566,True
Gwangju,201908,1652,True
Gwangju,201909,1727,True
Gwangju,201910,2031,True
Gwangju,201911,1927,True
Gwangju,201912,2105,True
Gwangju,202001,1879,True
Gwangju,202002,2248,True
Gwangju,202003,1744,True
Gwangju,202004,1495,True
Gwangju,202005,1784,True
Gwangju,202006,2368,True
Gwangju,202007,2293,True
Gwangju,202008,1968,True
Gwangju,202009,2192,True
Gwangju,202010,3186,True
Gwangju,202011,3946,True
Gwangju,202012,3336,True
Gwangju,202101,1770,True
Gwangju,202102,1743,True
Gwangju,202103,2336,True
Gwangju,202104,2116,True
Gwangju,202105,2232,True
Gwangju,202106,2089,True
Gwangju,202107,2471,True
Gwangju,202108,2404,True
Gwangju,202109,2196,True
Gwangju,202110,2077,True
Gwangju,202111,1415,True
Gwangju,202112,1232,True
Gwangju,202201,1041,True
Gwangju,202202,1086,True
Gwangju,202203,1370,True
Gwangju,202204,1687,True
Gwangju,202205,1667,True
Gwangju,202206,1037,True
Gwangju,202207,800,True
Gwangju,202208,666,True
Gwangju,202209,680,True
Gwangju,202210,622,True
Gwangju,202211,548,True
Gwangju,202212,472,True
Gwangju,202301,648,True
Gwangju,202302,1024,True
Gwangju,202303,1153,True
Gwangju,202304,1170,True
Gwangju,202305,1331,True
Gwangju,202306,1358,True
Gwangju,202307,1234,True
Gwangju,202308,1276,True
Gwangju,202309,1219,True
Gwangju,202310,1130,True
Gwangju,202311,1020,True
Gwangju,202312,848,True
Gwangju,202401,1098,True
Gwangju,202402,1089,True
Gwangju,202403,1379,True
Gwangju,202404,1232,True
Gwangju,202405,1351,True
Gwangju,202406,1242,True
Gwangju,202407,1278,True
Gwangju,202408,1196,True
Gwangju,202409,1028,True
Gwangju,202410,1407,True
Gwangju,202411,1185,True
Gwangju,202412,1003,True
Daejeon,201501,1828,True
Daejeon,201502,1462,True
Daejeon,201503,2215,True
Daejeon,201504,1887,True
Daejeon,201505,1654,True
Daejeon,201506,1575,True
Daejeon,201507,1711,True
Daejeon,201508,1504,True
Daejeon,201509,1591,True
Daejeon,201510,1977,True
Daejeon,201511,1691,True
Daejeon,201512,1589,True
Daejeon,201601,1510,True
Daejeon,201602,1360,True
Daejeon,201603,1787,True
Daejeon,201604,1692,True
Daejeon,201605,1547,True
Daejeon,201606,1790,True
Daejeon,201607,1856,True
Daejeon,201608,1972,True
Daejeon,201609,2186,True
Daejeon,201610,2931,True
Daejeon,201611,2071,True
Daejeon,201612,1640,True
Daejeon,201701,1389,True
Daejeon,201702,1804,True
Daejeon,201703,1955,True
Daejeon,201704,1511,True
Daejeon,201705,1552,True
Daejeon,201706,1712,True
Daejeon,201707,1599,True
Daejeon,201708,1754,True
Daejeon,201709,1939,True
Daejeon,201710,1482,True
Daejeon,201711,1643,True
Daejeon,201712,1551,True
Daejeon,201801,1637,True
Daejeon,201802,1461,True
Daejeon,201803,1953,True
Daejeon,201804,1252,True
Daejeon,201805,1303,True
Daejeon,201806,1256,True
Daejeon,201807,1138,True
Daejeon,201808,1602,True
Daejeon,201809,2076,True
Daejeon,201810,2568,True
Daejeon,201811,1749,True
Daejeon,201812,1366,True
Daejeon,201901,1363,True
Daejeon,201902,1283,True
Daejeon,201903,1553,True
Daejeon,201904,1692,True
Daejeon,201905,2006,True
Daejeon,201906,1996,True
Daejeon,201907,2360,True
Daejeon,201908,2414,True
Daejeon,201909,2508,True
Daejeon,201910,3119,True
Daejeon,201911,3583,True
Daejeon,201912,3210,True
Daejeon,202001,2247,True
Daejeon,202002,2954,True
Daejeon,202003,2175,True
Daejeon,202004,1710,True
Daejeon,202005,2589,True
Daejeon,202006,3919,True
Daejeon,202007,1656,True
Daejeon,202008,1639,True
Daejeon,202009,1367,True
Daejeon,202010,1745,True
Daejeon,202011,2073,True
Daejeon,202012,2357,True
Daejeon,202101,1849,True
Daejeon,202102,1478,True
Daejeon,202103,1783,True
Daejeon,202104,1533,True
Daejeon,202105,1623,True
Daejeon,202106,1227,True
Daejeon,202107,1192,True
Daejeon,202108,1172,True
Daejeon,202109,1073,True
Daejeon,202110,1093,True
Daejeon,202111,742,True
Daejeon,202112,622,True
Daejeon,202201,539,True
Daejeon,202202,546,True
Daejeon,202203,667,True
Daejeon,202204,725,True
Daejeon,202205,662,True
Daejeon,202206,502,True
Daejeon,202207,476,True
Daejeon,202208,496,True
Daejeon,202209,447,True
Daejeon,202210,507,True
Daejeon,202211,425,True
Daejeon,202212,512,True
Daejeon,202301,604,True
Daejeon,202302,1007,True
Daejeon,202303,1044,True
Daejeon,202304,1112,True
Daejeon,202305,1098,True
Daejeon,202306,1079,True
Daejeon,202307,1065,True
Daejeon,202308,1186,True
Daejeon,202309,1159,True
Daejeon,202310,1115,True
Daejeon,202311,990,True
Daejeon,202312,886,True
Daejeon,202401,1021,True
Daejeon,202402,926,True
Daejeon,202403,1159,True
Daejeon,202404,1024,True
Daejeon,202405,1094,True
Daejeon,202406,1089,True
Daejeon,202407,1165,True
Daejeon,202408,1168,True
Daejeon,202409,1053,True
Daejeon,202410,1295,True
Daejeon,202411,1066,True
Daejeon,202412,872,True
Ulsan,201501,1794,True
Ulsan,201502,1489,True
Ulsan,201503,2299,True
Ulsan,201504,2059,True
Ulsan,201505,1988,True
Ulsan,201506,1952,True
Ulsan,201507,1773,True
Ulsan,201508,1356,True
Ulsan,201509,1602,True
Ulsan,201510,1828,True
Ulsan,201511,1524,True
Ulsan,201512,1184,True
Ulsan,201601,1014,True
Ulsan,201602,1122,True
Ulsan,201603,1470,True
Ulsan,201604,1354,True
Ulsan,201605,937,True
Ulsan,201606,1096,True
Ulsan,201607,1068,True
Ulsan,201608,1065,True
Ulsan,201609,1058,True
Ulsan,201610,1397,True
Ulsan,201611,1168,True
Ulsan,201612,1023,True
Ulsan,201701,787,True
Ulsan,201702,944,True
Ulsan,201703,1068,True
Ulsan,201704,912,True
Ulsan,201705,1024,True
Ulsan,201706,1172,True
Ulsan,201707,1017,True
Ulsan,201708,994,True
Ulsan,201709,1010,True
Ulsan,201710,817,True
Ulsan,201711,885,True
Ulsan,201712,696,True
Ulsan,201801,776,True
Ulsan,201802,652,True
Ulsan,201803,922,True
Ulsan,201804,640,True
Ulsan,201805,647,True
Ulsan,201806,646,True
Ulsan,201807,549,True
Ulsan,201808,590,True
Ulsan,201809,588,True
Ulsan,201810,794,True
Ulsan,201811,655,True
Ulsan,201812,620,True
Ulsan,201901,738,True
Ulsan,201902,810,True
Ulsan,201903,966,True
Ulsan,201904,910,True
Ulsan,201905,849,True
Ulsan,201906,902,True
Ulsan,201907,1021,True
Ulsan,201908,960,True
Ulsan,201909,1152,True
Ulsan,201910,2215,True
Ulsan,201911,2084,True
Ulsan,201912,1684,True
Ulsan,202001,1291,True
Ulsan,202002,1610,True
Ulsan,202003,879,True
Ulsan,202004,956,True
Ulsan,202005,1410,True
Ulsan,202006,2435,True
Ulsan,202007,1921,True
Ulsan,202008,1349,True
Ulsan,202009,1494,True
Ulsan,202010,2371,True
Ulsan,202011,3827,True
Ulsan,202012,2301,True
Ulsan,202101,1149,True
Ulsan,202102,1041,True
Ulsan,202103,1244,True
Ulsan,202104,1067,True
Ulsan,202105,1255,True
Ulsan,202106,1601,True
Ulsan,202107,1771,True
Ulsan,202108,1536,True
Ulsan,202109,1339,True
Ulsan,202110,1474,True
Ulsan,202111,930,True
Ulsan,202112,809,True
Ulsan,202201,735,True
Ulsan,202202,708,True
Ulsan,202203,866,True
Ulsan,202204,1225,True
Ulsan,202205,1006,True
Ulsan,202206,740,True
Ulsan,202207,522,True
Ulsan,202208,495,True
Ulsan,202209,451,True
Ulsan,202210,538,True
Ulsan,202211,475,True
Ulsan,202212,442,True
Ulsan,202301,572,True
Ulsan,202302,899,True
Ulsan,202303,1006,True
Ulsan,202304,933,True
Ulsan,202305,1138,True
Ulsan,202306,1053,True
Ulsan,202307,1104,True
Ulsan,202308,1026,True
Ulsan,202309,1016,True
Ulsan,202310,924,True
Ulsan,202311,806,True
Ulsan,202312,694,True
Ulsan,202401,1003,True
Ulsan,202402,942,True
Ulsan,202403,1178,True
Ulsan,202404,1076,True
Ulsan,202405,1116,True
Ulsan,202406,1108,True
Ulsan,202407,1062,True
Ulsan,202408,1185,True
Ulsan,202409,874,True
Ulsan,202410,1199,True
Ulsan,202411,995,True
Ulsan,202412,903,True
Sejong,201501,131,True
Sejong,201502,112,True
Sejong,201503,181,True
Sejong,201504,165,True
Sejong,201505,181,True
Sejong,201506,164,True
Sejong,201507,167,True
Sejong,201508,147,True
Sejong,201509,169,True
Sejong,201510,217,True
Sejong,201511,177,True
Sejong,201512,170,True
Sejong,201601,165,True
Sejong,201602,161,True
Sejong,201603,287,True
Sejong,201604,246,True
Sejong,201605,209,True
Sejong,201606,298,True
Sejong,201607,275,True
Sejong,201608,354,True
Sejong,201609,322,True
Sejong,201610,481,True
Sejong,201611,356,True
Sejong,201612,276,True
Sejong,201701,235,True
Sejong,201702,322,True
Sejong,201703,323,True
Sejong,201704,332,True
Sejong,201705,478,True
Sejong,201706,764,True
Sejong,201707,552,True
Sejong,201708,244,True
Sejong,201709,193,True
Sejong,201710,182,True
Sejong,201711,195,True
Sejong,201712,253,True
Sejong,201801,267,True
Sejong,201802,348,True
Sejong,201803,480,True
Sejong,201804,262,True
Sejong,201805,331,True
Sejong,201806,238,True
Sejong,201807,177,True
Sejong,201808,209,True
Sejong,201809,267,True
Sejong,201810,260,True
Sejong,201811,248,True
Sejong,201812,329,True
Sejong,201901,280,True
Sejong,201902,211,True
Sejong,201903,196,True
Sejong,201904,219,True
Sejong,201905,242,True
Sejong,201906,232,True
Sejong,201907,295,True
Sejong,201908,334,True
Sejong,201909,324,True
Sejong,201910,493,True
Sejong,201911,1014,True
Sejong,201912,1975,True
Sejong,202001,1066,True
Sejong,202002,1029,True
Sejong,202003,431,True
Sejong,202004,337,True
Sejong,202005,591,True
Sejong,202006,1368,True
Sejong,202007,1244,True
Sejong,202008,658,True
Sejong,202009,295,True
Sejong,202010,242,True
Sejong,202011,560,True
Sejong,202012,652,True
Sejong,202101,412,True
Sejong,202102,347,True
Sejong,202103,390,True
Sejong,202104,314,True
Sejong,202105,332,True
Sejong,202106,161,True
Sejong,202107,226,True
Sejong,202108,304,True
Sejong,202109,266,True
Sejong,202110,237,True
Sejong,202111,218,True
Sejong,202112,194,True
Sejong,202201,171,True
Sejong,202202,209,True
Sejong,202203,233,True
Sejong,202204,273,True
Sejong,202205,230,True
Sejong,202206,122,True
Sejong,202207,131,True
Sejong,202208,143,True
Sejong,202209,142,True
Sejong,202210,172,True
Sejong,202211,225,True
Sejong,202212,232,True
Sejong,202301,304,True
Sejong,202302,570,True
Sejong,202303,523,True
Sejong,202304,462,True
Sejong,202305,466,True
Sejong,202306,417,True
Sejong,202307,296,True
Sejong,202308,337,True
Sejong,202309,348,True
Sejong,202310,308,True
Sejong,202311,211,True
Sejong,202312,213,True
Sejong,202401,272,True
Sejong,202402,224,True
Sejong,202403,354,True
Sejong,202404,345,True
Sejong,202405,314,True
Sejong,202406,369,True
Sejong,202407,478,True
Sejong,202408,498,True
Sejong,202409,301,True
Sejong,202410,366,True
Sejong,202411,241,True
Sejong,202412,268,True
Gyeonggi,201501,16888,True
Gyeonggi,201502,15764,True
Gyeonggi,201503,24803,True
Gyeonggi,201504,19950,True
Gyeonggi,201505,17311,True
Gyeonggi,201506,17372,True
Gyeonggi,201507,17110,True
Gyeonggi,201508,14554,True
Gyeonggi,201509,15345,True
Gyeonggi,201510,17594,True
Gyeonggi,201511,11949,True
Gyeonggi,201512,8904,True
Gyeonggi,201601,9218,True
Gyeonggi,201602,9086,True
Gyeonggi,201603,14061,True
Gyeonggi,201604,14519,True
Gyeonggi,201605,14865,True
Gyeonggi,201606,17556,True
Gyeonggi,201607,17437,True
Gyeonggi,201608,17220,True
Gyeonggi,201609,17386,True
Gyeonggi,201610,20108,True
Gyeonggi,201611,11375,True
Gyeonggi,201612,8793,True
Gyeonggi,201701,7069,True
Gyeonggi,201702,10214,True
Gyeonggi,201703,13347,True
Gyeonggi,201704,12480,True
Gyeonggi,201705,16405,True
Gyeonggi,201706,18195,True
Gyeonggi,201707,17726,True
Gyeonggi,201708,12296,True
Gyeonggi,201709,12949,True
Gyeonggi,201710,10510,True
Gyeonggi,201711,10789,True
Gyeonggi,201712,10099,True
Gyeonggi,201801,13735,True
Gyeonggi,201802,12569,True
Gyeonggi,201803,15621,True
Gyeonggi,201804,9679,True
Gyeonggi,201805,9951,True
Gyeonggi,201806,10299,True
Gyeonggi,201807,10601,True
Gyeonggi,201808,19375,True
Gyeonggi,201809,19286,True
Gyeonggi,201810,13413,True
Gyeonggi,201811,8076,True
Gyeonggi,201812,6975,True
Gyeonggi,201901,6789,True
Gyeonggi,201902,5808,True
Gyeonggi,201903,7930,True
Gyeonggi,201904,7862,True
Gyeonggi,201905,8649,True
Gyeonggi,201906,9710,True
Gyeonggi,201907,11580,True
Gyeonggi,201908,10712,True
Gyeonggi,201909,11781,True
Gyeonggi,201910,17905,True
Gyeonggi,201911,20507,True
Gyeonggi,201912,20792,True
Gyeonggi,202001,20585,True
Gyeonggi,202002,31399,True
Gyeonggi,202003,16268,True
Gyeonggi,202004,12601,True
Gyeonggi,202005,16777,True
Gyeonggi,202006,34237,True
Gyeonggi,202007,22079,True
Gyeonggi,202008,13956,True
Gyeonggi,202009,13272,True
Gyeonggi,202010,17206,True
Gyeonggi,202011,20864,True
Gyeonggi,202012,23748,True
Gyeonggi,202101,18980,True
Gyeonggi,202102,15154,True
Gyeonggi,202103,15626,True
Gyeonggi,202104,12880,True
Gyeonggi,202105,14956,True
Gyeonggi,202106,13076,True
Gyeonggi,202107,14858,True
Gyeonggi,202108,13340,True
Gyeonggi,202109,9812,True
Gyeonggi,202110,7808,True
Gyeonggi,202111,4764,True
Gyeonggi,202112,4035,True
Gyeonggi,202201,3413,True
Gyeonggi,202202,3829,True
Gyeonggi,202203,5766,True
Gyeonggi,202204,6435,True
Gyeonggi,202205,5657,True
Gyeonggi,202206,3942,True
