Actual_Data_File,Matched_Variable_Dictionary_Source_File,Variable,Documented,Status
Data/Housing_index/HPI.csv,Data/Housing_index/HPI.csv,Sido,True,Pass
Data/Housing_index/HPI.csv,Data/Housing_index/HPI.csv,HPI_2021_06_100,True,Pass
Data/Macroeconomic/CPI.csv,Data/Macroeconomic/CPI.csv,YearMonth,True,Pass
Data/Macroeconomic/CPI.csv,Data/Macroeconomic/CPI.csv,CPI_2020_100,True,Pass
Data/Macroeconomic/Exchange_Rate.csv,Data/Macroeconomic/Exchange_Rate.csv,YearMonth,True,Pass
Data/Macroeconomic/Exchange_Rate.csv,Data/Macroeconomic/Exchange_Rate.csv,Exchange_Rate_KRW_per_USD,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,YearMonth,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Mortgage_Rate_Fixed_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Mortgage_Rate_Variable_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Credit_Loan_Rate_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Jeonse_Loan_Rate_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Mortgage_Rate_Avg_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,Base_Rate_Percent,True,Pass
Data/Macroeconomic/M2.csv,Data/Macroeconomic/M2.csv,YearMonth,True,Pass
Data/Macroeconomic/M2.csv,Data/Macroeconomic/M2.csv,M2_Money_Supply_Billion_KRW,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,YearMonth,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Gangwon,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Gyeonggi,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Gyeongnam,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Gwangju,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Daegu,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Daejeon,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Busan,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Seoul,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Sejong,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Ulsan,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Incheon,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Jeonnam,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Jeonbuk,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Jeju,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Chungnam,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,Chungbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,YearMonth,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Gangwon,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Gyeonggi,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Gyeongnam,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Gwangju,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Daegu,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Daejeon,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Busan,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Seoul,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Sejong,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Ulsan,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Incheon,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Jeonnam,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Jeonbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Jeju,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Chungnam,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,Chungbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,YearMonth,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Gangwon,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Gyeonggi,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Gyeongnam,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Gwangju,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Daegu,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Daejeon,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Busan,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Seoul,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Sejong,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Ulsan,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Incheon,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Jeonnam,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Jeonbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Jeju,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Chungnam,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,Chungbuk,True,Pass
Data/Sentiment/Policy_Uncertainty.csv,Data/Sentiment/Policy_Uncertainty.csv,YearMonth,True,Pass
Data/Sentiment/Policy_Uncertainty.csv,Data/Sentiment/Policy_Uncertainty.csv,Economic_Policy_Uncertainty_Index,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,Construction_Year,True,Pass
