Source_Metadata_Record,Matched_Actual_Files,Released_Variable,Present_In_All_Matched_Files,Status
Data/Sentiment/CSI_Rate.csv,1,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Gwangju,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Daegu,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Daejeon,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Busan,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Seoul,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Sejong,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Ulsan,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Incheon,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Jeonnam,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Jeonbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Jeju,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Chungnam,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Chungbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,1,YearMonth,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Gangwon,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Gyeonggi,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Gyeongnam,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Gwangju,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Daegu,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Daejeon,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Busan,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Seoul,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Sejong,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Ulsan,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Incheon,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Jeonnam,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Jeonbuk,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Jeju,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Chungnam,True,Pass
Data/Sentiment/CSI_Housing.csv,1,Chungbuk,True,Pass
Data/Sentiment/Policy_Uncertainty.csv,1,YearMonth,True,Pass
Data/Sentiment/Policy_Uncertainty.csv,1,Economic_Policy_Uncertainty_Index,True,Pass
